證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2915,潤泰全       ,201512,57804,72.97,3.245996441,3.245996441,7.640837696,8.57,22.48,9.55,16.67,22.78,24.46,1.022771251,8668440,70.41,86.36,27.85,1.89,25.03,-10.42,-4.15,887481,-9.9004,-1
9914,美利達       ,201512,52919,157.87,3.67481378,3.67481378,1.680004257,10.17,42.96,93.97,14.53,23.48,10.05,0.106488056,2991838,67.19,162.96,111.33,7.41,14.83,6.12,-10.17,298984,-15.4014,-1
1504,東元         ,201512,52670,22.1,0.921985816,0.921985816,0.900570497,1.6,23.97,24.54,6.08,6.71,7.79,0.078423371,3811010,64.17,186.19,124.81,3.11,4.72,-14.36,-20.17,1980250,9.2627,-1
3702,大聯大       ,201512,52072,24.81,0.859965338,0.859965338,0.079677564,3.27,28.85,311.38,4.07,11.64,1.64,0.010489825,5407987,270.57,148.31,99.56,10.12,5.91,6.7,-6.51,1655681,28.3787,1
2347,聯強         ,201512,50912,24.12,0.894990724,0.894990724,0.118940776,2.01,26.95,202.79,3.3,7.59,1.23,0.010858697,3497979,207.21,120.24,77.44,9.35,7.02,-11.26,-34.95,1588521,10.9944,1
2385,群光         ,201512,50815,52.69,1.57754491,1.57754491,0.435706607,5.66,33.4,120.93,9.57,16.92,5.71,0.046489036,3735754,125.81,120.5,85.66,7.04,4.26,-1.63,-5.64,664498,10.747,-1
6239,力成         ,201512,50800,51.06,1.175955781,1.175955781,0.935507512,5.2,43.42,54.58,17.79,12.37,13.27,0.120396572,5070458,70.9,288.18,261.89,12.9,5.05,33.36,13.86,771613,40.4062,1
1434,福懋         ,201512,50539,22.87,0.729971274,0.729971274,0.897214594,1.68,31.33,25.49,7.67,5.95,7.77,0.079688681,3416727,42.78,216.11,128.2,4.66,8.02,15.05,-15.6,1682069,2.1277,-1
3682,亞太電       ,201512,50102,17.77,1.906652361,1.906652361,5.150724638,-0.41,9.32,3.45,-1.39,-4.16,-27.22,-0.265672409,-3562936,13.35,340.88,327.06,31.74,10.26,-8653.65,80.97,3887250,-11.1595,-1
3231,緯創         ,201512,47531,13.17,0.462917399,0.462917399,0.051040577,0.55,28.45,258.03,2.8,1.83,0.38,-0.000234639,-147661,319.53,116.14,79.14,8.4,6.5,-36.54,-64.61,2438906,45.3477,1
2201,裕隆         ,201512,47502,42.69,0.932299629,0.932299629,0.543890942,2.29,45.79,78.49,4.77,4.86,0.23,0.030075739,3455238,161.15,102.98,90.28,10.49,1.71,-31.45,39.51,1463684,-8.5039,-1
2603,長榮         ,201512,46538,12.06,0.730466384,0.730466384,0.316535433,-1.26,16.51,38.1,1.82,-7.51,-2.87,-0.031053821,-4155646,214.31,132.56,116.3,268.39,10.19,-202.37,-332.88,3512356,-16.2263,-1
1477,聚陽         ,201512,46304,172.61,3.788630378,3.788630378,1.468521354,10.9,45.56,117.54,19.42,25.2,11.35,0.093878491,2186228,48.76,192.26,79.05,6.05,27.51,26.97,27.64,198127,-41.6735,-1
5264,鎧勝-KY      ,201512,45690,109.58,1.200745124,1.200745124,0.96401865,16.59,91.26,113.67,17.15,18.99,16.63,0.145952732,5635891,57.48,185.43,162.28,11.44,4.61,1.89,14.47,339707,-31.5929,-1
2542,興富發       ,201512,44215,22.16,0.719948018,0.719948018,0.729427255,7.06,30.78,30.38,8.55,24.33,28.34,0.264761616,9254127,190.41,157.36,20.88,0.26,21.29,-12.95,-16.67,1150516,34.8245,1
9917,中保科       ,201512,43991,78.41,3.241422075,3.241422075,2.601526211,4.68,24.19,30.14,14.99,18.98,18.14,0.154841755,2057757,82.65,94.39,80.04,14.27,9.83,-0.71,0.84,440923,-5.2691,-1
1722,台肥         ,201512,42189,33.98,0.634665671,0.634665671,1.90470852,2.53,53.54,17.84,4.95,4.75,13.41,0.175314416,3065057,52.29,840.49,708.77,4.66,5.83,41.27,-16.86,980000,-2.1869,-1
2106,建大         ,201512,41492,38.36,1.516205534,1.516205534,1.052689352,4.04,25.3,36.44,11.55,16.56,11.94,0.111247559,3475294,88.25,394.02,253.71,3.65,8.04,-13.22,-5.72,857280,6.8227,-1
2059,川湖         ,201512,40596,380.55,4.49450809,4.49450809,8.0625,20.18,84.67,47.2,23.04,25.51,44.98,0.427513147,1922962,14.59,761.47,725.93,5.31,4.34,12.5,6.31,95297,0.5164,-1
2615,萬海         ,201512,40483,15.14,0.939788951,0.939788951,0.525877041,1.78,16.11,28.79,9.16,10.95,6.29,0.051560367,3292891,123.36,173.45,162.67,0,22.15,-25.64,-26.08,2218297,-4.3993,-1
2379,瑞昱         ,201512,39739,66.04,1.496826836,1.496826836,1.050421505,4.81,44.12,62.87,8.42,10.94,5.73,0.075604096,2400148,110.62,158.14,137.67,5.09,8.47,-35.4,-37.62,504951,33.8562,1
2377,微星         ,201512,39665,36.69,1.204135215,1.204135215,0.363411252,4.39,30.47,100.96,8.92,14.74,4.76,0.042982327,3666249,80.76,196.11,117.28,4.75,6.91,12.87,22.98,844856,64.8789,1
1789,神隆         ,201512,39332,46.96,3.483679525,3.483679525,8.680221811,0.87,13.48,5.41,8.13,6.6,18.95,0.139355964,551175,23.99,265.18,149.93,0.99,5.69,34.01,31.15,731083,-24.7706,-1
2353,宏碁         ,201512,37333,10.1,0.466082141,0.466082141,0.116346043,0.2,21.67,86.81,0.5,0.95,0.36,-0.002945136,-770741,160.79,129.61,92.66,6.76,4.91,-65.34,-66.28,3014625,11.8851,1
2923,鼎固-KY      ,201512,37068,18,0.572883514,0.572883514,2.448979592,2,31.42,7.35,3.73,6.47,64.98,0.288460107,3689746,114.36,317.89,39.44,0.18,41.49,5.09,18.23,1740297,1.3839,-1
2451,創見         ,201512,36916,60.87,1.279050221,1.279050221,1.052385892,7.48,47.59,57.84,13.04,15.63,12.25,0.123529968,3077783,17.37,619.15,214.01,3.72,8.03,-18.57,-13.74,430762,6.7727,-1
2634,漢翔         ,201512,36512,32.43,2.555555556,2.555555556,1.095978371,2.23,12.69,29.59,12.64,18.6,8.01,0.077562097,2084518,149.03,153.9,61.1,2.9,4.29,48.08,8.42,908262,-1.9553,-1
6409,旭隼         ,201512,36396,359.53,6.57155913,6.57155913,3.325286718,19.05,54.71,108.12,24.93,37.91,20.88,0.176443651,1418763,56.53,236.77,211.78,15.93,6.08,47.84,42.33,74370,-1.5143,-1
6176,瑞儀         ,201512,35063,52.39,1.002295772,1.002295772,0.470034093,6.61,52.27,111.46,8.75,12.61,6.33,0.057680839,2989708,122.17,181.81,159.31,18.08,4.2,-17.52,-17.53,465027,-18.9762,-1
2327,國巨         ,201512,34664,55.18,1.418508997,1.418508997,1.298658508,5.48,38.9,42.49,10.64,14.4,12.89,0.117744189,3316556,87.95,129.22,100.04,3.88,3.23,-12.02,-5.72,662920,-5.1348,-1
6456,GIS-KY       ,201512,34194,93.2,2.514162395,2.514162395,0.307875264,7.44,37.07,302.72,11.87,23.41,2.94,0.024028277,2161698,327.49,110.62,81.91,13.45,6.68,52.77,65.61,297188,-14.194,-1
2723,美食-KY      ,201512,33163,166.97,3.086321627,3.086321627,1.151834989,8.07,54.1,144.96,20.42,16.12,8.21,0.065100012,1331735,59.76,158.91,128.3,15.15,80.56,98.2,114.43,141120,10.3999,-1
2231,為升         ,201512,32785,233.4,7.772227772,7.772227772,6.899201892,13.45,30.03,33.83,41.83,49.55,44.26,0.398316187,1122767,31.73,406.07,331.28,3.69,3.66,52.15,50.52,83322,-27.9621,-1
1717,長興         ,201512,32351,21.73,1.015895278,1.015895278,0.577158035,2.81,21.39,37.65,9.08,12.95,8.83,0.074784233,2878046,119.4,303.45,205.81,4.48,3.04,20.08,24.03,1022169,17.1175,1
1802,台玻         ,201512,32228,12.11,0.692395655,0.692395655,0.735722965,-1.97,17.49,16.46,0.44,-10.47,-7.31,-0.131585056,-5162962,103.08,76.95,37.84,4.1,5.47,-20.85,-1513.83,2383760,3.9156,-1
8454,富邦媒       ,201512,30329,183.48,4.555114201,4.555114201,1.00229433,7.48,40.28,183.06,11.28,16.48,4.13,0.038454519,998044,69.85,161.3,122.99,196.22,516.35,-25.83,-12.34,141778,-6.1263,-1
2204,中華         ,201512,30033,32.09,0.89686976,0.89686976,1.20412758,2.32,35.78,26.65,6.75,6.74,6.01,0.093025538,3384457,19.03,303.85,217.58,5.62,13.34,12.46,24.21,1365179,28.2061,1
3189,景碩         ,201512,29837,56.4,0.884844682,0.884844682,1.089434035,6.51,63.74,51.77,13.21,8.97,13.29,0.121190995,2797113,38.31,227.47,202.46,7.69,6.3,-23.58,-21.8,445822,11.9293,1
3044,健鼎         ,201512,29433,43.01,0.759357345,0.759357345,0.521080688,5.39,56.64,82.54,8.88,9.74,6.59,0.062826392,2725630,110.04,146.59,128.02,8.36,3.56,11.13,6.66,525606,36.5498,1
6285,啟碁         ,201512,29407,65.36,1.768398268,1.768398268,0.41999743,5.97,36.96,155.62,11.57,16.7,4.5,0.0388762,2000265,124.78,138.79,92.33,8.19,6.04,37.4,43.31,330627,5.6339,-1
3673,TPK-KY       ,201512,29009,78.44,0.874567956,0.874567956,0.224127093,-57.86,89.69,349.98,-6.52,-51.69,-15.12,-0.147451574,-17844941,265.49,89.21,74.5,16.07,9.31,-12795.79,-3642.43,345798,-27.879,-1
2707,晶華         ,201512,28834,173.36,5.839003031,5.839003031,3.291437251,8.96,29.69,52.67,20.36,30.92,20.81,0.176081897,1175472,94.38,52.58,40.39,72.33,27.58,5.02,4.02,126746,-22.152,-1
5522,遠雄         ,201512,28613,21.92,0.420084323,0.420084323,0.673425499,7.74,52.18,32.55,7.04,15.55,27.16,0.240255004,6533337,124.34,164.63,10,0.25,17.86,26.04,29.98,835433,18.8753,1
1536,和大         ,201512,28429,103.01,6.339076923,6.339076923,4.568070953,4.62,16.25,22.55,16.73,30.37,24.25,0.205854905,1090677,131.32,159.97,98.47,2.73,5.03,68.84,52.81,234957,5.6417,-1
1704,榮化         ,201512,28360,28.14,0.978782609,0.978782609,0.667299028,11.69,28.75,42.17,12.01,55.92,7.55,0.078977086,2840749,52.7,292.39,156,5.61,12.46,261.44,174.2,852959,39.1035,1
2344,華邦電       ,201512,28246,6.57,0.603305785,0.603305785,0.612301957,0.9,10.89,10.73,13.58,8.75,10.71,0.091199485,3570194,56.11,200.38,122.09,3.57,7.11,12.31,8.17,3648377,27.6433,1
6286,立錡         ,201512,28218,190,3.675048356,3.675048356,2.239245728,9.92,51.7,84.85,19.25,19.71,13.38,0.116225333,1464633,33.98,262.36,156.5,4.77,6.04,-1.48,-1.49,148517,1.8421,-1
2448,晶電         ,201512,28046,24.66,0.496077248,0.496077248,1.036134454,-2.81,49.71,23.8,1.78,-5.68,-13.76,-0.173288419,-4436166,49.4,140.38,92.64,3.93,1.88,-246.97,-284.01,1075626,-9.2162,-1
8150,南茂         ,201512,27827,28.24,1.192064162,1.192064162,1.343482398,2.54,23.69,21.02,13.7,9.56,14.06,0.108846071,2007447,55.49,292.73,261.15,8.71,4.33,-29.89,-48.49,877402,-19.0129,-1
4137,麗豐-KY      ,201512,27305,268.47,5.407250755,5.407250755,4.85654848,14.68,49.65,55.28,23.84,32.08,31.2,0.260050607,1142745,51.39,405.49,350.11,3.12,12.67,56.19,54.41,79492,-53.6683,-1
9933,中鼎         ,201512,27285,27.35,1.220982143,1.220982143,0.309915014,2.69,22.4,88.25,5.2,13.11,4.48,0.038459853,2573376,205.3,131.72,40,269.31,9.89,11.09,1.33,758195,43.0685,1
1590,亞德客-KY    ,201512,27211,138.38,2.415008726,2.415008726,2.816035816,7.64,57.3,49.14,9.78,13.44,23.56,0.155092447,1364393,106.13,103.97,76.24,2.24,3.03,-13.23,-23.01,179025,71.939,1
3532,台勝科       ,201512,27149,55.75,2.148362235,2.148362235,4.12352071,1.65,25.95,13.52,13.79,6.43,14.2,0.122595222,1285708,10.08,412.52,267.35,4.27,6.86,21.38,17.58,775697,92.5685,1
6415,矽力-KY      ,201512,26579,329.37,5.591071125,5.591071125,5.480366057,15.66,58.91,60.1,27.15,29.59,25,0.265166979,1222651,15.61,530.26,378.02,3.27,16.4,54,50.02,76720,34.2372,1
2313,華通         ,201512,26279,18.38,1.053899083,1.053899083,0.493555317,2.41,17.44,37.24,11.11,14.46,10.08,0.063487072,2817773,147.9,157.63,115.84,6.79,4.17,56.92,44.32,1191821,-25.043,-1
1605,華新         ,201512,26247,5.82,0.330869812,0.330869812,0.136619718,0.45,17.59,42.6,3.87,2.68,1.31,0.01284256,1928456,64.68,299.79,160.49,6.31,9.46,-44.12,-31.84,3524914,64.8133,1
2609,陽明         ,201512,26108,18.2,1.761858664,1.761858664,0.428638719,-2.24,10.33,42.46,-0.58,-22.2,-5.06,-0.052501042,-7678435,388.4,87.89,77.39,0,17.33,-331.85,-1882.54,3444489,-44.5339,-1
6414,樺漢         ,201512,25938,296.83,6.535226772,6.535226772,1.871917765,12.57,45.42,158.57,17.52,26.73,10.74,0.096068595,1049214,74.71,216.43,167.38,7.86,4.97,90.8,84.71,68875,13.699,1
2903,遠百         ,201512,25859,14.56,0.701348748,0.701348748,0.455854728,1.2,20.76,31.94,4.38,5.64,6.51,0.039882744,1816117,188.55,40.95,31.97,7.59,63.51,-11.87,-0.28,1425686,-7.3189,-1
1723,中碳         ,201512,25230,87.01,3.123115578,3.123115578,3.505640612,5.37,27.86,24.82,16.74,17.66,20.91,0.20315861,1164123,23.89,211.97,168.27,9.75,11.6,-49.6,-43.38,230867,16.572,1
2449,京元電子     ,201512,25047,16.69,0.867914717,0.867914717,1.13229308,1.93,19.23,14.74,16.56,10.07,15.78,0.128501327,2238775,80.85,180.61,166.83,35.22,4.32,-7.81,-10.84,1181967,21.638,1
9907,統一實       ,201512,24950,13.93,1.173546757,1.173546757,0.608031427,0.37,11.87,22.91,6.37,2.44,3.01,0.001943932,70328,123.55,85.81,38.26,7.37,9.99,-16.3,-35.5,1579145,-10.3937,-1
2360,致茂         ,201512,24228,56.11,2.249799519,2.249799519,2.184118334,3.28,24.94,25.69,9.75,12.64,12.59,0.124479812,1205552,68.5,309.47,245.16,3.38,3.39,-0.11,-7.83,376984,21.2983,1
2101,南港         ,201512,24100,25.63,1.793561931,1.793561931,1.966999233,0.97,14.29,13.03,7.32,6.98,8.78,0.061436257,667577,95.2,151.82,63.74,1.29,5.72,42.88,141.97,833935,2.466,-1
1319,東陽         ,201512,23954,33.46,1.092036554,1.092036554,0.881222017,2.87,30.64,37.97,12.03,9.33,8.26,0.076895211,1726942,89.6,114.42,76.38,6.4,4.56,70.35,81.72,591477,60.647,1
1707,葡萄王       ,201512,23844,157.16,5.888347696,5.888347696,2.825602301,8.07,26.69,55.62,24.14,38.98,25.01,0.21304568,1543292,104.11,148.22,126.23,2.75,74.33,13.29,11.57,130240,4.8708,-1
6452,康友-KY      ,201512,23595,228.85,2.746969151,2.746969151,3.372881356,16.54,83.31,67.85,23.38,24.08,26.18,0.24467758,1034415,9.75,932.34,852.16,10.02,6.1,11.11,34.56,62309,19.7682,1
1440,南紡         ,201512,23526,12.4,0.795381655,0.795381655,0.954580446,0.75,15.59,12.99,5.11,4.43,3.4,0.053130373,1143474,55.53,111.17,46.8,4.56,14.43,240.21,204.1,1656816,-11.2316,-1
2392,正崴         ,201512,23310,35.5,0.704225352,0.704225352,0.168039383,3.22,50.41,211.26,4.34,5.9,0.27,-0.001987579,-215124,157.88,109.73,71.86,10.04,6.23,-83.13,-8.72,512327,-15.6024,-1
2376,技嘉         ,201512,22929,27.4,0.7647223,0.7647223,0.339108911,3.05,35.83,80.8,6.98,8.52,2.46,0.036457898,1852963,47.39,274.81,176,4.87,8.99,-30.7,-19.9,629019,26.107,1
2606,裕民         ,201512,22866,21.44,0.656661562,0.656661562,2.283280085,0.96,32.65,9.39,3.65,2.95,0.82,0.005636251,45261,130.97,174.39,170.54,0,15.37,-95.6,-60.52,855201,-1.8675,-1
3376,新日興       ,201512,22608,106.25,1.624369362,1.624369362,2.246300211,9.02,65.41,47.3,14.41,14.31,24.04,0.213699043,1806546,45.59,220.31,121.41,7.57,2.62,71.25,42.31,178725,-32.2742,-1
2015,豐興         ,201512,22304,28.33,1.011424491,1.011424491,0.704726368,3.45,28.01,40.2,15.15,12.5,9.65,0.086362354,2019176,16.89,330.13,191.95,5.88,15.75,24.87,20.11,581599,25.294,1
2501,國建         ,201512,22197,11.56,0.758032787,0.758032787,1.942857143,1.4,15.25,5.95,4.33,8.47,24.32,0.212627186,2095711,137.66,172.74,26.09,0.19,50.17,-20.07,-23.29,1656516,19.2565,1
6269,台郡         ,201512,21877,57.58,1.035797805,1.035797805,0.86978852,10.83,55.59,66.2,17.94,22.79,18.8,0.175999428,2968052,44.25,283.8,237.72,7.48,4.93,90.79,85.54,254743,18.8884,1
9938,百和         ,201512,21691,61.62,2.521276596,2.521276596,1.944461975,3.83,24.44,31.69,12.4,15.25,20.31,0.147634639,1394037,69.2,232.8,147.79,2.51,5.46,25.1,20.51,297964,33.8747,1
8046,南電         ,201512,21678,30.03,0.528697183,0.528697183,0.648876404,1.33,56.8,46.28,4.94,2.29,-2.2,0.004488245,134219,27.3,581.35,497.72,7.96,4.54,-812.11,-46.61,646166,-23.8945,-1
1503,士電         ,201512,21620,35.15,0.854399611,0.854399611,0.916797079,2.39,41.14,38.34,5.26,5.98,6.17,0.064247809,1283290,58.05,147.05,89.5,3.76,3.45,-2.27,-2.44,520972,1.339,-1
2362,藍天         ,201512,21553,27.49,0.367710005,0.367710005,0.920013387,1.57,74.76,29.88,1.55,2.07,12.96,0.045123324,883070,152.27,93.4,54.22,3.61,8.23,-3.4,-55.78,654958,-8.244,-1
2352,佳世達       ,201512,21536,8.57,0.617880317,0.617880317,0.126625296,1.1,13.87,67.68,3.93,7.2,1.95,0.011665164,1552771,219.55,107.21,67.65,6.94,5,-11.29,-32.63,1966782,44.0163,1
1589,永冠-KY      ,201512,21472,160.25,1.793307968,1.793307968,2.327523602,12.24,89.36,68.85,12.83,14.42,18.66,0.174221636,1323342,46.32,386.32,318.99,4.02,3.63,12.38,34.67,110323,-40.6489,-1
3037,欣興         ,201512,21463,12.52,0.427887902,0.427887902,0.289814815,0.19,29.26,43.2,6.81,0.06,0.4,-0.003867453,-252147,116.24,144.66,123.2,10.56,4.45,-75.73,-91.42,1509194,-9.1345,-1
2355,敬鵬         ,201512,21027,43.18,1.122433065,1.122433065,0.757942777,4.97,38.47,56.97,11.01,12.51,9.11,0.084361383,1910388,54.93,187.18,126.84,5.86,4.94,23.89,9.92,397495,19.099,1
5388,中磊         ,201512,20926,68.49,2.379777623,2.379777623,0.471694215,5.57,28.78,145.2,8.69,19.96,4.75,0.037936749,1289410,224.72,117.62,81.44,6.67,6.4,41.03,36.66,234080,-6.2039,-1
3576,聯合再生     ,201512,20854,23.71,1.029973936,1.029973936,0.915797605,-1.71,23.02,25.89,1.19,-7.31,-5.85,-0.066898314,-1478355,92.09,152.9,111.67,6.87,4.32,-625.23,-729.49,853555,-36.8959,-1
2393,億光         ,201512,20840,35.86,0.896948474,0.896948474,0.542183248,4.27,39.98,66.14,10.92,10.15,6.82,0.066798953,1903151,106.9,224.36,155.28,8.19,3.3,-25.51,-15.94,430764,2.0542,-1
2441,超豐         ,201512,20393,27.02,1.11745244,1.11745244,1.611210495,3.47,24.18,16.77,22.62,14.56,22.71,0.208285353,1986948,14.99,424.97,383.75,9.49,4.14,-12.19,-12.62,568846,15.4814,1
2458,義隆         ,201512,20204,47.15,2.765395894,2.765395894,2.972887768,1.98,17.05,15.86,9.6,9.88,12.85,0.122337809,807854,30.93,418.24,182.85,3.23,5.88,-40.78,-47.4,416360,-20.4578,-1
1702,南僑         ,201512,19971,54.5,2.458276951,2.458276951,0.873537426,4.49,22.17,62.39,10.39,21.36,12.63,0.075184095,1163734,225.99,136.67,108.31,5.71,9.08,23.92,15.39,248092,-6.6775,-1
9941,裕融         ,201512,19718,47.84,1.39150669,1.39150669,0.759485633,5.36,34.38,62.99,5.88,14.63,13.96,0.092372771,1546364,763.73,95.07,91.06,22.42,0.26,11.54,-5.79,265764,11.8189,1
1507,永大         ,201512,19493,38.29,1.300169779,1.300169779,0.677459306,4.53,29.45,56.52,7.07,15.62,10.1,0.080309764,1855088,149.82,126.95,62.34,1.68,4.66,-13.2,-8.57,408690,0.3741,-1
2206,三陽工業     ,201512,19360,17.36,0.910330362,0.910330362,0.461824953,3.48,19.07,37.59,2.46,17.23,-1.27,-0.003638162,-121563,132.02,114.31,38.59,3.14,14.36,50.34,951.89,888888,-1.593,-1
3706,神達         ,201512,19328,12.78,0.288683081,0.288683081,0.193519079,2.32,44.27,66.04,5.35,5.34,0.59,0.036487981,1819792,34.6,199.37,138.74,6.61,7.41,182.14,130.52,755205,36.4257,1
5007,三星         ,201512,19023,50.91,2.861720067,2.861720067,2.241743725,3.03,17.79,22.71,14.59,17.46,15.41,0.133789386,896133,39.84,224.24,131.87,3.5,5.25,-16.62,-11.76,294940,-12.0462,-1
8422,可寧衛       ,201512,19000,128.5,2.826039147,2.826039147,5.08709422,11.32,45.47,25.26,25.17,25.8,51.55,0.447729187,1231484,17.21,427.51,424.81,347.06,3.14,19.4,20.02,108888,-0.0858,-1
6605,帝寶         ,201512,18820,97.06,1.44908928,1.44908928,1.068001761,9.45,66.98,90.88,13.61,14.27,12.96,0.099845726,1504611,132.23,138.31,80.06,2.84,5.1,1.39,-6.42,165816,-22.6146,-1
2608,嘉里大榮     ,201512,18714,31.72,1.86259542,1.86259542,1.69535008,2.74,17.03,18.71,11.9,16.52,15.57,0.11981727,1084085,52.03,101.24,97.1,187.35,6.51,20.04,34.78,483582,19.8826,1
2637,慧洋-KY      ,201512,18615,26.24,0.458180548,0.458180548,1.225595516,4.53,57.27,21.41,7.08,7.99,22.15,0.170344175,1807418,184.4,49.85,32.27,0,51.9,41,24.73,495581,-9.3709,-1
1710,東聯         ,201512,18555,17.55,1.017981439,1.017981439,1.098935504,-0.14,17.24,15.97,0.56,-1.68,3.84,-0.027270758,-379746,114.11,106.54,54.07,7.63,12.28,38.34,-591.54,871949,13.083,1
4915,致伸         ,201512,18493,32.88,1.390862944,1.390862944,0.221160961,4.06,23.64,148.67,8.73,15.65,3.31,0.028068302,1820943,223.09,116.28,86.61,9.61,5.25,18.5,12.93,436372,10.5244,-1
1314,中石化       ,201512,18397,6.97,0.304899388,0.304899388,0.618456078,0.04,22.86,11.27,0.32,0.16,-6.86,-0.052346323,-1368662,42.24,286.4,226.69,13.01,12.91,17.51,-71.9,2319990,24.8423,1
2383,台光電       ,201512,18256,47.01,1.541816989,1.541816989,0.715198539,7.55,30.49,65.73,16.82,26.78,15.57,0.116195049,2418300,82.71,199.77,169.98,8.69,3.04,77.32,55.17,316635,64.8657,1
1907,永豐餘       ,201512,17682,8.88,0.414759458,0.414759458,0.231914338,0.3,21.41,38.29,4.2,2.49,2.65,0.017539783,1115103,150.44,113.52,66.43,5.55,4.56,167.75,36.82,1660372,-6.2496,-1
1262,綠悅-KY      ,201512,17671,103.6,1.523305396,1.523305396,2.473143948,10.51,68.01,41.89,16.61,16.23,29.65,0.251282781,1563146,16.87,249.09,216.68,26.21,4.39,0.49,1.44,148500,26.4992,1
9940,信義         ,201512,17312,19.27,1.323489011,1.323489011,1.617968094,0.89,14.56,11.91,3.91,6.23,6.73,0.071279431,536393,122.82,250.26,97.08,0.98,9.89,-56.69,-47.15,631840,20.3117,1
2337,旺宏         ,201512,17293,8.52,1.670588235,1.670588235,1.471502591,-1.19,5.1,5.79,2.55,-20.45,-23.91,-0.200833419,-4096047,104.18,186.89,90.59,1.94,6.47,20.77,35.2,3522495,-3.138,-1
2373,震旦行       ,201512,17242,50.81,2.148414376,2.148414376,1.158987226,3.8,23.65,43.84,10.98,15.73,6.05,0.09068035,1237272,78.93,194.52,53.61,5.65,9.48,-0.25,10.22,311230,11.1401,1
2345,智邦         ,201512,17156,26.6,1.740837696,1.740837696,0.575010808,2.19,15.28,46.26,10.87,14.82,5.99,0.052414755,1291663,83.24,199.17,141.8,5.8,6.73,472.29,81.26,532709,66.1687,1
2006,東和鋼鐵     ,201512,16969,12.86,0.558402084,0.558402084,0.413371906,1.27,23.03,31.11,5.9,5.39,4.87,0.036113261,1121486,56.35,155.58,85.97,4.09,7.86,11.5,18.62,998222,31.6718,1
1229,聯華         ,201512,16885,10.39,0.457709251,0.457709251,1.740368509,1.59,22.7,5.97,6.36,6.71,5.7,0.265298877,1407430,20.94,92.15,53.93,4.43,6.05,18.85,-16.61,888622,25.6182,1
2103,台橡         ,201512,16679,17.11,0.869852567,0.869852567,0.543692405,0.64,19.67,31.47,5.95,3.32,5.38,0.0322949,839186,65.92,155.35,91.5,4.25,7.21,-28,-51.67,825710,69.9565,1
1795,美時         ,201512,16575,69.5,2.121489621,2.121489621,2.998274374,0.44,32.76,23.18,4.12,1.84,8.13,0.020291851,112096,77.56,241.41,184.64,2.37,3.35,203.12,129.64,238317,-13.8132,-1
6166,凌華         ,201512,16473,65.59,3.394927536,3.394927536,1.459176863,3.03,19.32,44.95,12.02,16.18,8.66,0.068519125,616683,94.56,145.52,93.45,3.21,5.78,13.64,3.13,200226,-16.7767,-1
2548,華固         ,201512,16304,39.64,0.77908805,0.77908805,1.453079179,9.59,50.88,27.28,7.53,19.28,36.08,0.352745361,2662058,157.62,173.75,4.97,0.14,108.65,60.51,85,276638,12.8774,1
